date,ticker,lstm_pred
2023-05-15,BAC,0.013208555
2023-05-15,BLK,0.014421919
2023-05-15,C,0.013787984
2023-05-15,GOOGL,0.014173475
2023-05-15,GS,0.012180511
2023-05-15,JPM,0.0143517135
2023-05-15,MS,0.013567615
2023-05-15,MSFT,0.011143755
2023-05-15,NVDA,0.022491444
2023-05-15,XOM,0.014061455
2023-05-16,AAPL,0.011453286
2023-05-16,AMZN,0.011190731
2023-05-16,BAC,0.013210671
2023-05-16,BLK,0.013540993
2023-05-16,C,0.013146931
2023-05-16,GOOGL,0.013235815
2023-05-16,GS,0.012528895
2023-05-16,JPM,0.014063139
2023-05-16,MS,0.01332544
2023-05-16,MSFT,0.011543293
2023-05-16,NVDA,0.023062453
2023-05-16,XOM,0.01336454
2023-05-17,AAPL,0.011156269
2023-05-17,AMZN,0.010413662
2023-05-17,BAC,0.014660876
2023-05-17,BLK,0.014086317
2023-05-17,C,0.0144696385
2023-05-17,GOOGL,0.011680745
2023-05-17,GS,0.014098708
2023-05-17,JPM,0.015381295
2023-05-17,MS,0.014230137
2023-05-17,MSFT,0.011872025
2023-05-17,NVDA,0.023873482
2023-05-17,XOM,0.014001457
2023-05-18,AAPL,0.010897029
2023-05-18,AMZN,0.009225502
2023-05-18,BAC,0.014129508
2023-05-18,BLK,0.014737079
2023-05-18,C,0.013454806
2023-05-18,GOOGL,0.009894086
2023-05-18,GS,0.013491091
2023-05-18,JPM,0.015211533
2023-05-18,MS,0.014146311
2023-05-18,MSFT,0.011897106
2023-05-18,NVDA,0.024586698
2023-05-18,XOM,0.014053769
2023-05-19,AAPL,0.010169011
2023-05-19,AMZN,0.00703224
2023-05-19,BAC,0.012504032
2023-05-19,BLK,0.0139534045
2023-05-19,C,0.011846589
2023-05-19,GOOGL,0.008011568
2023-05-19,GS,0.012075046
2023-05-19,JPM,0.014342744
2023-05-19,MS,0.012530895
2023-05-19,MSFT,0.011397607
2023-05-19,NVDA,0.023097135
2023-05-19,XOM,0.014034566
2023-05-22,AAPL,0.009461051
2023-05-22,AMZN,0.0051328912
2023-05-22,BAC,0.011501333
2023-05-22,BLK,0.01308858
2023-05-22,C,0.011053744
2023-05-22,GOOGL,0.007120221
2023-05-22,GS,0.010903965
2023-05-22,JPM,0.013010498
2023-05-22,MS,0.011712888
2023-05-22,MSFT,0.011236619
2023-05-22,NVDA,0.02143331
2023-05-22,XOM,0.013231097
2023-05-23,AAPL,0.009133409
2023-05-23,AMZN,0.004233811
2023-05-23,BAC,0.011244134
2023-05-23,BLK,0.011720973
2023-05-23,C,0.011249637
2023-05-23,GOOGL,0.0059080357
2023-05-23,GS,0.010673402
2023-05-23,JPM,0.0121704675
2023-05-23,MS,0.012086095
2023-05-23,MSFT,0.010680941
2023-05-23,NVDA,0.020030392
2023-05-23,XOM,0.013975599
2023-05-24,AAPL,0.009464126
2023-05-24,AMZN,0.00425788
2023-05-24,BAC,0.010033344
2023-05-24,BLK,0.010144893
2023-05-24,C,0.010154692
2023-05-24,GOOGL,0.0047900667
2023-05-24,GS,0.0100718755
2023-05-24,JPM,0.01130617
2023-05-24,MS,0.011602808
2023-05-24,MSFT,0.010553051
2023-05-24,NVDA,0.018939974
2023-05-24,XOM,0.014685687
2023-05-25,AAPL,0.009357802
2023-05-25,AMZN,0.0032391679
2023-05-25,BAC,0.008461888
2023-05-25,BLK,0.008558895
2023-05-25,C,0.008866288
2023-05-25,GOOGL,0.0046969745
2023-05-25,GS,0.009436071
2023-05-25,JPM,0.010059219
2023-05-25,MS,0.011662321
2023-05-25,MSFT,0.011958592
2023-05-25,NVDA,0.021349967
2023-05-25,XOM,0.013031675
2023-05-26,AAPL,0.009482371
2023-05-26,AMZN,0.0044989455
2023-05-26,BAC,0.0070724795
2023-05-26,BLK,0.0077307606
2023-05-26,C,0.008317221
2023-05-26,GOOGL,0.0048712995
2023-05-26,GS,0.0095270155
2023-05-26,JPM,0.009236576
2023-05-26,MS,0.011314388
2023-05-26,MSFT,0.012450432
2023-05-26,NVDA,0.021874018
2023-05-26,XOM,0.011051248
2023-05-30,AAPL,0.009999841
2023-05-30,AMZN,0.0053388476
2023-05-30,BAC,0.005975942
2023-05-30,BLK,0.007031151
2023-05-30,C,0.008332483
2023-05-30,GOOGL,0.004999741
2023-05-30,GS,0.008859766
2023-05-30,JPM,0.008958733
2023-05-30,MS,0.010500023
2023-05-30,MSFT,0.011575208
2023-05-30,NVDA,0.021227349
2023-05-30,XOM,0.009641492
2023-05-31,AAPL,0.010340717
2023-05-31,AMZN,0.0053454507
2023-05-31,BAC,0.0051040957
2023-05-31,BLK,0.0058528287
2023-05-31,C,0.00854946
2023-05-31,GOOGL,0.0055180015
2023-05-31,GS,0.007966553
2023-05-31,JPM,0.008541842
2023-05-31,MS,0.009401279
2023-05-31,MSFT,0.010742914
2023-05-31,NVDA,0.019428696
2023-05-31,XOM,0.008585621
2023-06-01,AAPL,0.010473595
2023-06-01,AMZN,0.005699765
2023-06-01,BAC,0.0046643056
2023-06-01,BLK,0.0056555057
2023-06-01,C,0.009080299
2023-06-01,GOOGL,0.006299671
2023-06-01,GS,0.0059754048
2023-06-01,JPM,0.008752996
2023-06-01,MS,0.0086561525
2023-06-01,MSFT,0.01030343
2023-06-01,NVDA,0.018549386
2023-06-01,XOM,0.00859837
2023-06-02,AAPL,0.009475413
2023-06-02,AMZN,0.005711493
2023-06-02,BAC,0.0057036392
2023-06-02,BLK,0.0059174243
2023-06-02,C,0.010760584
2023-06-02,GOOGL,0.007071563
2023-06-02,GS,0.0063063
2023-06-02,JPM,0.009726336
2023-06-02,MS,0.009440185
2023-06-02,MSFT,0.009737875
2023-06-02,NVDA,0.017234016
2023-06-02,XOM,0.009876451
2023-06-05,AAPL,0.007716568
2023-06-05,AMZN,0.005595291
2023-06-05,BAC,0.005321147
2023-06-05,BLK,0.0052714767
2023-06-05,C,0.010832973
2023-06-05,GOOGL,0.008058688
2023-06-05,GS,0.006089736
2023-06-05,JPM,0.009072795
2023-06-05,MS,0.009011451
2023-06-05,MSFT,0.009089974
2023-06-05,NVDA,0.01649968
2023-06-05,XOM,0.009917888
2023-06-06,AAPL,0.0068004886
2023-06-06,AMZN,0.0057578087
2023-06-06,BAC,0.0058466205
2023-06-06,BLK,0.0055279396
2023-06-06,C,0.011420479
2023-06-06,GOOGL,0.009293839
2023-06-06,GS,0.0071410937
2023-06-06,JPM,0.008818168
2023-06-06,MS,0.00982351
2023-06-06,MSFT,0.008496962
2023-06-06,NVDA,0.016312784
2023-06-06,XOM,0.010508001
2023-06-07,AAPL,0.0073393863
2023-06-07,AMZN,0.0050056037
2023-06-07,BAC,0.006631298
2023-06-07,BLK,0.006184643
2023-06-07,C,0.012472553
2023-06-07,GOOGL,0.009561376
2023-06-07,GS,0.00974481
2023-06-07,JPM,0.010321306
2023-06-07,MS,0.010672638
2023-06-07,MSFT,0.00812833
2023-06-07,NVDA,0.016555235
2023-06-07,XOM,0.01258247
2023-06-08,AAPL,0.008073604
2023-06-08,AMZN,0.005851756
2023-06-08,BAC,0.0056565637
2023-06-08,BLK,0.00598127
2023-06-08,C,0.011529232
2023-06-08,GOOGL,0.009773195
2023-06-08,GS,0.009747911
2023-06-08,JPM,0.010004626
2023-06-08,MS,0.009778874
2023-06-08,MSFT,0.008480444
2023-06-08,NVDA,0.017453346
2023-06-08,XOM,0.012437178
2023-06-09,AAPL,0.008142182
2023-06-09,AMZN,0.006172315
2023-06-09,BAC,0.0045742225
2023-06-09,BLK,0.005817945
2023-06-09,C,0.00994809
2023-06-09,GOOGL,0.010301301
2023-06-09,GS,0.008916869
2023-06-09,JPM,0.009420205
2023-06-09,MS,0.008377223
2023-06-09,MSFT,0.009251294
2023-06-09,NVDA,0.017438732
2023-06-09,XOM,0.0115664005
2023-06-12,AAPL,0.008038127
2023-06-12,AMZN,0.0069319336
2023-06-12,BAC,0.0030751508
2023-06-12,BLK,0.0048232367
2023-06-12,C,0.0076548755
2023-06-12,GOOGL,0.011098761
2023-06-12,GS,0.0077531105
2023-06-12,JPM,0.0078585
2023-06-12,MS,0.0072176754
2023-06-12,MSFT,0.010397948
2023-06-12,NVDA,0.018308455
2023-06-12,XOM,0.009681402
2023-06-13,AAPL,0.006737834
2023-06-13,AMZN,0.0068944516
2023-06-13,BAC,0.0023932187
2023-06-13,BLK,0.0045203185
2023-06-13,C,0.005731919
2023-06-13,GOOGL,0.011416033
2023-06-13,GS,0.0068409033
2023-06-13,JPM,0.0069932053
2023-06-13,MS,0.006243769
2023-06-13,MSFT,0.011209054
2023-06-13,NVDA,0.01931755
2023-06-13,XOM,0.008458849
2023-06-14,AAPL,0.0057507874
2023-06-14,AMZN,0.006553393
2023-06-14,BAC,0.0012589544
2023-06-14,BLK,0.0040236926
2023-06-14,C,0.0035897782
2023-06-14,GOOGL,0.011133567
2023-06-14,GS,0.0050908355
2023-06-14,JPM,0.005671547
2023-06-14,MS,0.0046002157
2023-06-14,MSFT,0.01163856
2023-06-14,NVDA,0.02018729
2023-06-14,XOM,0.0069851503
2023-06-15,AAPL,0.0052088015
2023-06-15,AMZN,0.0060859183
2023-06-15,BAC,0.0005181115
2023-06-15,BLK,0.0042003384
2023-06-15,C,0.0020105103
2023-06-15,GOOGL,0.0111111775
2023-06-15,GS,0.0037008636
2023-06-15,JPM,0.0049326634
2023-06-15,MS,0.0033591334
2023-06-15,MSFT,0.012603957
2023-06-15,NVDA,0.019522859
2023-06-15,XOM,0.006342347
2023-06-16,AAPL,0.0051103747
2023-06-16,AMZN,0.00588404
2023-06-16,BAC,0.00023552775
2023-06-16,BLK,0.0035402663
2023-06-16,C,0.0011656955
2023-06-16,GOOGL,0.010802415
2023-06-16,GS,0.0029728133
2023-06-16,JPM,0.0050728014
2023-06-16,MS,0.0023098579
2023-06-16,MSFT,0.012127537
2023-06-16,NVDA,0.01906989
2023-06-16,XOM,0.0062604276
2023-06-20,AAPL,0.0057250382
2023-06-20,AMZN,0.006713787
2023-06-20,BAC,0.00027091987
2023-06-20,BLK,0.0028107334
2023-06-20,C,0.00090195984
2023-06-20,GOOGL,0.010966416
2023-06-20,GS,0.0022918899
2023-06-20,JPM,0.005206852
2023-06-20,MS,0.0016101804
2023-06-20,MSFT,0.011584155
2023-06-20,NVDA,0.01927778
2023-06-20,XOM,0.0058205035
2023-06-21,AAPL,0.0069927685
2023-06-21,AMZN,0.007974608
2023-06-21,BAC,0.0009377226
2023-06-21,BLK,0.0032910276
2023-06-21,C,0.0018282048
2023-06-21,GOOGL,0.011062507
2023-06-21,GS,0.0025168331
2023-06-21,JPM,0.006274176
2023-06-21,MS,0.0020031082
2023-06-21,MSFT,0.01167753
2023-06-21,NVDA,0.019014565
2023-06-21,XOM,0.007786762
2023-06-22,AAPL,0.008469193
2023-06-22,AMZN,0.010643914
2023-06-22,BAC,0.0010393783
2023-06-22,BLK,0.0030354932
2023-06-22,C,0.0021725474
2023-06-22,GOOGL,0.012690464
2023-06-22,GS,0.0025762748
2023-06-22,JPM,0.0053388355
2023-06-22,MS,0.0017350335
2023-06-22,MSFT,0.012643479
2023-06-22,NVDA,0.018739507
2023-06-22,XOM,0.00842514
2023-06-23,AAPL,0.009439197
2023-06-23,AMZN,0.011338823
2023-06-23,BAC,0.00241928
2023-06-23,BLK,0.0040923757
2023-06-23,C,0.0035089739
2023-06-23,GOOGL,0.0133833885
2023-06-23,GS,0.0035492787
2023-06-23,JPM,0.006155799
2023-06-23,MS,0.0025362251
2023-06-23,MSFT,0.012607471
2023-06-23,NVDA,0.018253425
2023-06-23,XOM,0.009414756
2023-06-26,AAPL,0.010172585
2023-06-26,AMZN,0.011376293
2023-06-26,BAC,0.0053556478
2023-06-26,BLK,0.0057774577
2023-06-26,C,0.006472513
2023-06-26,GOOGL,0.012520332
2023-06-26,GS,0.005388094
2023-06-26,JPM,0.0085192155
2023-06-26,MS,0.0045734355
2023-06-26,MSFT,0.012358506
2023-06-26,NVDA,0.018118834
2023-06-26,XOM,0.0122281425
2023-06-27,AAPL,0.010656586
2023-06-27,AMZN,0.011699334
2023-06-27,BAC,0.0070806015
2023-06-27,BLK,0.0068764947
2023-06-27,C,0.008421296
2023-06-27,GOOGL,0.011912195
2023-06-27,GS,0.0069710882
2023-06-27,JPM,0.009225302
2023-06-27,MS,0.006443206
2023-06-27,MSFT,0.013119929
2023-06-27,NVDA,0.019657468
2023-06-27,XOM,0.01302334
2023-06-28,AAPL,0.011345871
2023-06-28,AMZN,0.011945613
2023-06-28,BAC,0.008066269
2023-06-28,BLK,0.007912637
2023-06-28,C,0.010118866
2023-06-28,GOOGL,0.013282215
2023-06-28,GS,0.008841326
2023-06-28,JPM,0.0099355
2023-06-28,MS,0.007925827
2023-06-28,MSFT,0.014019977
2023-06-28,NVDA,0.020751989
2023-06-28,XOM,0.014002107
2023-06-29,AAPL,0.011914866
2023-06-29,AMZN,0.012121116
2023-06-29,BAC,0.01038377
2023-06-29,BLK,0.00932228
2023-06-29,C,0.011987792
2023-06-29,GOOGL,0.014001265
2023-06-29,GS,0.012156495
2023-06-29,JPM,0.013477619
2023-06-29,MS,0.01044566
2023-06-29,MSFT,0.014736857
2023-06-29,NVDA,0.022032043
2023-06-29,XOM,0.015407611
2023-06-30,AAPL,0.012656708
2023-06-30,AMZN,0.012757054
2023-06-30,BAC,0.010691688
2023-06-30,BLK,0.009551353
2023-06-30,C,0.012075193
2023-06-30,GOOGL,0.014348701
2023-06-30,GS,0.01295197
2023-06-30,JPM,0.0149649875
2023-06-30,MS,0.011173552
2023-06-30,MSFT,0.015518268
2023-06-30,NVDA,0.024003118
2023-06-30,XOM,0.015177174
2023-07-03,AAPL,0.012010505
2023-07-03,AMZN,0.0130507555
2023-07-03,BAC,0.011738537
2023-07-03,BLK,0.010206686
2023-07-03,C,0.013633535
2023-07-03,GOOGL,0.014943051
2023-07-03,GS,0.013965521
2023-07-03,JPM,0.015538482
2023-07-03,MS,0.012370447
2023-07-03,MSFT,0.015693309
2023-07-03,NVDA,0.025150076
2023-07-03,XOM,0.014597997
2023-07-05,AAPL,0.011221976
2023-07-05,AMZN,0.013308893
2023-07-05,BAC,0.011672316
2023-07-05,BLK,0.010751048
2023-07-05,C,0.014527805
2023-07-05,GOOGL,0.01641035
2023-07-05,GS,0.01325113
2023-07-05,JPM,0.014942259
2023-07-05,MS,0.012546318
2023-07-05,MSFT,0.016030058
2023-07-05,NVDA,0.025800742
2023-07-05,XOM,0.0136232395
2023-07-06,AAPL,0.011720212
2023-07-06,AMZN,0.013283018
2023-07-06,BAC,0.010189814
2023-07-06,BLK,0.010314958
2023-07-06,C,0.013104202
2023-07-06,GOOGL,0.016734485
2023-07-06,GS,0.012096553
2023-07-06,JPM,0.014175933
2023-07-06,MS,0.0111663565
2023-07-06,MSFT,0.017146422
2023-07-06,NVDA,0.026498564
2023-07-06,XOM,0.011328871
2023-07-07,AAPL,0.011896892
2023-07-07,AMZN,0.014197716
2023-07-07,BAC,0.010272386
2023-07-07,BLK,0.011175459
2023-07-07,C,0.013393505
2023-07-07,GOOGL,0.016642572
2023-07-07,GS,0.012317333
2023-07-07,JPM,0.014467644
2023-07-07,MS,0.011006461
2023-07-07,MSFT,0.017140888
2023-07-07,NVDA,0.027261063
2023-07-07,XOM,0.010932231
2023-07-10,AAPL,0.011408981
2023-07-10,AMZN,0.013777025
2023-07-10,BAC,0.010309109
2023-07-10,BLK,0.012822289
2023-07-10,C,0.013193145
2023-07-10,GOOGL,0.015136512
2023-07-10,GS,0.012556212
2023-07-10,JPM,0.014480311
2023-07-10,MS,0.011016289
2023-07-10,MSFT,0.016241634
2023-07-10,NVDA,0.027292028
2023-07-10,XOM,0.011814546
2023-07-11,AAPL,0.01123287
2023-07-11,AMZN,0.014657336
2023-07-11,BAC,0.010600816
2023-07-11,BLK,0.014205029
2023-07-11,C,0.014117606
2023-07-11,GOOGL,0.015012192
2023-07-11,GS,0.013179211
2023-07-11,JPM,0.014743047
2023-07-11,MS,0.012139771
2023-07-11,MSFT,0.015952148
2023-07-11,NVDA,0.027473485
2023-07-11,XOM,0.012715334
2023-07-12,AAPL,0.011509497
2023-07-12,AMZN,0.015467919
2023-07-12,BAC,0.010436353
2023-07-12,BLK,0.014520963
2023-07-12,C,0.014835978
2023-07-12,GOOGL,0.015499915
2023-07-12,GS,0.01351263
2023-07-12,JPM,0.013627252
2023-07-12,MS,0.012451382
2023-07-12,MSFT,0.016119689
2023-07-12,NVDA,0.02786765
2023-07-12,XOM,0.012697175
2023-07-13,AAPL,0.011353824
2023-07-13,AMZN,0.016656049
2023-07-13,BAC,0.009704876
2023-07-13,BLK,0.013614698
2023-07-13,C,0.014283385
2023-07-13,GOOGL,0.017675413
2023-07-13,GS,0.01280418
2023-07-13,JPM,0.011845074
2023-07-13,MS,0.011830948
2023-07-13,MSFT,0.016534116
2023-07-13,NVDA,0.02830669
2023-07-13,XOM,0.010990916
2023-07-14,AAPL,0.011923107
2023-07-14,AMZN,0.01692482
2023-07-14,BAC,0.007955257
2023-07-14,BLK,0.011215556
2023-07-14,C,0.011741929
2023-07-14,GOOGL,0.018532423
2023-07-14,GS,0.011446251
2023-07-14,JPM,0.010622711
2023-07-14,MS,0.010921396
2023-07-14,MSFT,0.017011184
2023-07-14,NVDA,0.027327538
2023-07-14,XOM,0.008816254
2023-07-17,AAPL,0.013323214
2023-07-17,AMZN,0.015772266
2023-07-17,BAC,0.0073055476
2023-07-17,BLK,0.008971414
2023-07-17,C,0.010968024
2023-07-17,GOOGL,0.017551862
2023-07-17,GS,0.010413298
2023-07-17,JPM,0.010590461
2023-07-17,MS,0.010426808
2023-07-17,MSFT,0.016402856
2023-07-17,NVDA,0.026477061
2023-07-17,XOM,0.008460022
2023-07-18,AAPL,0.013631715
2023-07-18,AMZN,0.014712903
2023-07-18,BAC,0.0086267125
2023-07-18,BLK,0.008151541
2023-07-18,C,0.011416302
2023-07-18,GOOGL,0.016046502
2023-07-18,GS,0.01097998
2023-07-18,JPM,0.0097314045
2023-07-18,MS,0.012390796
2023-07-18,MSFT,0.017537003
2023-07-18,NVDA,0.025877379
2023-07-18,XOM,0.008582661
2023-07-19,AAPL,0.0143516455
2023-07-19,AMZN,0.015166612
2023-07-19,BAC,0.009740988
2023-07-19,BLK,0.008010389
2023-07-19,C,0.012172105
2023-07-19,GOOGL,0.014539663
2023-07-19,GS,0.011162235
2023-07-19,JPM,0.008992367
2023-07-19,MS,0.0128975585
2023-07-19,MSFT,0.016718993
2023-07-19,NVDA,0.024605721
2023-07-19,XOM,0.009748358
2023-07-20,AAPL,0.015483067
2023-07-20,AMZN,0.014767587
2023-07-20,BAC,0.010268828
2023-07-20,BLK,0.009024499
2023-07-20,C,0.013208924
2023-07-20,GOOGL,0.014002454
2023-07-20,GS,0.012618398
2023-07-20,JPM,0.010120272
2023-07-20,MS,0.012907235
2023-07-20,MSFT,0.015914354
2023-07-20,NVDA,0.023680482
2023-07-20,XOM,0.012843883
2023-07-21,AAPL,0.015904855
2023-07-21,AMZN,0.015086911
2023-07-21,BAC,0.009904955
2023-07-21,BLK,0.009057626
2023-07-21,C,0.013074897
2023-07-21,GOOGL,0.014663039
2023-07-21,GS,0.0123164505
2023-07-21,JPM,0.009821495
2023-07-21,MS,0.01179337
2023-07-21,MSFT,0.015408342
2023-07-21,NVDA,0.023155306
2023-07-21,XOM,0.014624353
2023-07-24,AAPL,0.0164176
2023-07-24,AMZN,0.015264548
2023-07-24,BAC,0.009594729
2023-07-24,BLK,0.008949733
2023-07-24,C,0.01340708
2023-07-24,GOOGL,0.015932912
2023-07-24,GS,0.01191148
2023-07-24,JPM,0.010570839
2023-07-24,MS,0.010419873
2023-07-24,MSFT,0.015521504
2023-07-24,NVDA,0.023875711
2023-07-24,XOM,0.016007604
2023-07-25,AAPL,0.016170187
2023-07-25,AMZN,0.015415193
2023-07-25,BAC,0.007554318
2023-07-25,BLK,0.0072988635
2023-07-25,C,0.012246717
2023-07-25,GOOGL,0.016329262
2023-07-25,GS,0.009677609
2023-07-25,JPM,0.009697834
2023-07-25,MS,0.008421781
2023-07-25,MSFT,0.016155746
2023-07-25,NVDA,0.024965113
2023-07-25,XOM,0.015907008
2023-07-26,AAPL,0.016162958
2023-07-26,AMZN,0.0152723435
2023-07-26,BAC,0.006328433
2023-07-26,BLK,0.006295087
2023-07-26,C,0.011884165
2023-07-26,GOOGL,0.018426115
2023-07-26,GS,0.008148479
2023-07-26,JPM,0.009510295
2023-07-26,MS,0.006462957
2023-07-26,MSFT,0.014695238
2023-07-26,NVDA,0.025098369
2023-07-26,XOM,0.015012836
2023-07-27,AAPL,0.01558244
2023-07-27,AMZN,0.015812738
2023-07-27,BAC,0.005246628
2023-07-27,BLK,0.005631418
2023-07-27,C,0.0122872135
2023-07-27,GOOGL,0.018568931
2023-07-27,GS,0.0068630017
2023-07-27,JPM,0.00910774
2023-07-27,MS,0.005346964
2023-07-27,MSFT,0.013787631
2023-07-27,NVDA,0.025724068
2023-07-27,XOM,0.014665236
2023-07-28,AAPL,0.014948122
2023-07-28,AMZN,0.017423589
2023-07-28,BAC,0.004320238
2023-07-28,BLK,0.006201135
2023-07-28,C,0.011337896
2023-07-28,GOOGL,0.01825157
2023-07-28,GS,0.0054739565
2023-07-28,JPM,0.008689763
2023-07-28,MS,0.0043466743
2023-07-28,MSFT,0.014559472
2023-07-28,NVDA,0.026245661
2023-07-28,XOM,0.012921093
2023-07-31,AAPL,0.014316676
2023-07-31,AMZN,0.018587856
2023-07-31,BAC,0.0040300265
2023-07-31,BLK,0.006932635
2023-07-31,C,0.010616208
2023-07-31,GOOGL,0.016946288
2023-07-31,GS,0.005153482
2023-07-31,JPM,0.009136005
2023-07-31,MS,0.0039504757
2023-07-31,MSFT,0.014776879
2023-07-31,NVDA,0.0261137
2023-07-31,XOM,0.013150421
2023-08-01,AAPL,0.013864812
2023-08-01,AMZN,0.01841381
2023-08-01,BAC,0.0039224895
2023-08-01,BLK,0.007646445
2023-08-01,C,0.0098719355
2023-08-01,GOOGL,0.015472094
2023-08-01,GS,0.0055633783
2023-08-01,JPM,0.0097125955
2023-08-01,MS,0.003905245
2023-08-01,MSFT,0.015511467
2023-08-01,NVDA,0.026169296
2023-08-01,XOM,0.012662863
2023-08-02,AAPL,0.014374599
2023-08-02,AMZN,0.018171325
2023-08-02,BAC,0.00510063
2023-08-02,BLK,0.009043255
2023-08-02,C,0.010187639
2023-08-02,GOOGL,0.014598932
2023-08-02,GS,0.0063729733
2023-08-02,JPM,0.011322437
2023-08-02,MS,0.0050384784
2023-08-02,MSFT,0.016205566
2023-08-02,NVDA,0.026208032
2023-08-02,XOM,0.012513016
2023-08-03,AAPL,0.014834807
2023-08-03,AMZN,0.018869592
2023-08-03,BAC,0.0073596053
2023-08-03,BLK,0.010438639
2023-08-03,C,0.0111163985
2023-08-03,GOOGL,0.014686987
2023-08-03,GS,0.007965245
2023-08-03,JPM,0.013444002
2023-08-03,MS,0.0070670107
2023-08-03,MSFT,0.01707445
2023-08-03,NVDA,0.02711104
2023-08-03,XOM,0.013495866
2023-08-04,AAPL,0.013144871
2023-08-04,AMZN,0.021965312
2023-08-04,BAC,0.009248062
2023-08-04,BLK,0.012202054
2023-08-04,C,0.012341138
2023-08-04,GOOGL,0.014923183
2023-08-04,GS,0.009551191
2023-08-04,JPM,0.015141483
2023-08-04,MS,0.009267477
2023-08-04,MSFT,0.018105075
2023-08-04,NVDA,0.028029189
2023-08-04,XOM,0.014085027
2023-08-07,AAPL,0.011814313
2023-08-07,AMZN,0.02314207
2023-08-07,BAC,0.011410727
2023-08-07,BLK,0.013449578
2023-08-07,C,0.01302713
2023-08-07,GOOGL,0.016019246
2023-08-07,GS,0.010759816
2023-08-07,JPM,0.016008014
2023-08-07,MS,0.011438913
2023-08-07,MSFT,0.018816799
2023-08-07,NVDA,0.02887939
2023-08-07,XOM,0.0136362985
2023-08-08,AAPL,0.012989081
2023-08-08,AMZN,0.0224194
2023-08-08,BAC,0.012485217
2023-08-08,BLK,0.013558603
2023-08-08,C,0.013191387
2023-08-08,GOOGL,0.016500514
2023-08-08,GS,0.011262608
2023-08-08,JPM,0.016890818
2023-08-08,MS,0.013530975
2023-08-08,MSFT,0.018996056
2023-08-08,NVDA,0.028998993
2023-08-08,XOM,0.013891006
2023-08-09,AAPL,0.014400463
2023-08-09,AMZN,0.021220462
2023-08-09,BAC,0.013339403
2023-08-09,BLK,0.014197307
2023-08-09,C,0.0131467255
2023-08-09,GOOGL,0.016376117
2023-08-09,GS,0.011995708
2023-08-09,JPM,0.01735148
2023-08-09,MS,0.015267586
2023-08-09,MSFT,0.01919106
2023-08-09,NVDA,0.028359707
2023-08-09,XOM,0.0151350275
2023-08-10,AAPL,0.015654905
2023-08-10,AMZN,0.020453984
2023-08-10,BAC,0.014473692
2023-08-10,BLK,0.015303051
2023-08-10,C,0.013437572
2023-08-10,GOOGL,0.016609872
2023-08-10,GS,0.012864376
2023-08-10,JPM,0.017714284
2023-08-10,MS,0.016593399
2023-08-10,MSFT,0.01954947
2023-08-10,NVDA,0.028381001
2023-08-10,XOM,0.015771529
2023-08-11,AAPL,0.017239405
2023-08-11,AMZN,0.0201449
2023-08-11,BAC,0.016387844
2023-08-11,BLK,0.01627514
2023-08-11,C,0.014865013
2023-08-11,GOOGL,0.017322933
2023-08-11,GS,0.014493737
2023-08-11,JPM,0.019126765
2023-08-11,MS,0.017846856
2023-08-11,MSFT,0.019921152
2023-08-11,NVDA,0.02806839
2023-08-11,XOM,0.01704495
2023-08-14,AAPL,0.018408846
2023-08-14,AMZN,0.0205652
2023-08-14,BAC,0.01647456
2023-08-14,BLK,0.016071847
2023-08-14,C,0.014519293
2023-08-14,GOOGL,0.018345581
2023-08-14,GS,0.014858517
2023-08-14,JPM,0.019336194
2023-08-14,MS,0.017965257
2023-08-14,MSFT,0.020405248
2023-08-14,NVDA,0.030267425
2023-08-14,XOM,0.016737934
2023-08-15,AAPL,0.019054852
2023-08-15,AMZN,0.020731324
2023-08-15,BAC,0.015472033
2023-08-15,BLK,0.015052223
2023-08-15,C,0.0140584
2023-08-15,GOOGL,0.019200632
2023-08-15,GS,0.015130132
2023-08-15,JPM,0.018153697
2023-08-15,MS,0.017864944
2023-08-15,MSFT,0.020965211
2023-08-15,NVDA,0.031701855
2023-08-15,XOM,0.015973894
2023-08-16,AAPL,0.019876232
2023-08-16,AMZN,0.02100019
2023-08-16,BAC,0.014631576
2023-08-16,BLK,0.015566948
2023-08-16,C,0.014070403
2023-08-16,GOOGL,0.020165138
2023-08-16,GS,0.015727371
2023-08-16,JPM,0.018207408
2023-08-16,MS,0.018394481
2023-08-16,MSFT,0.021711616
2023-08-16,NVDA,0.032415792
2023-08-16,XOM,0.015826412
2023-08-17,AAPL,0.020154193
2023-08-17,AMZN,0.021650426
2023-08-17,BAC,0.015144601
2023-08-17,BLK,0.016924415
2023-08-17,C,0.014854778
2023-08-17,GOOGL,0.021782674
2023-08-17,GS,0.016727867
2023-08-17,JPM,0.018411702
2023-08-17,MS,0.019165816
2023-08-17,MSFT,0.022060502
