date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2024-05-30,AMZN,0.07768231169372708,0.00846517935794262,0.00033951742311513316,0.004402348390528876
2024-05-30,BAC,0.0357724108262103,0.010028849643253622,0.0056202021981506785,0.00782452592070215
2024-05-30,BLK,0.04023274761970708,0.007795077262475838,-0.007962206641901079,-8.35646897126203e-05
2024-05-30,C,0.024705223965570955,0.008316037245892081,0.010457060831402831,0.009386549038647456
2024-05-30,GOOGL,0.05954952816969872,0.0471563572028201,0.06364666758169588,0.05540151239225799
2024-05-30,GS,0.004641915279782083,0.008737430592294131,0.008154270425502597,0.008445850508898364
2024-05-30,JPM,0.014699246342502192,0.010160969110188768,0.006501676519213277,0.008331322814701022
2024-05-30,MS,-0.0004115778308130258,0.009534315360972703,0.004204442709128954,0.006869379035050829
2024-05-30,MSFT,0.07784491634818447,0.009712940564743571,0.015166766705279526,0.012439853635011548
2024-05-30,NVDA,0.11810101806586681,0.0027443979207382604,-0.05474356980570401,-0.025999585942482875
2024-05-30,XOM,0.009913218592616735,0.007987977600386878,-0.018685337710996654,-0.005348680055304888
2024-05-31,AAPL,0.12743837305024908,0.008716290123064968,0.026317290106498598,0.017516790114781782
2024-05-31,AMZN,0.11766036169584648,0.008371908327961084,0.0027786021197530363,0.005575255223857061
2024-05-31,BAC,0.006585144055490266,0.010315357150325066,0.0026919061707605277,0.006503631660542797
2024-05-31,BLK,0.019945323665147896,0.007795077262475838,-0.0038395733726376735,0.001977751944919082
2024-05-31,C,0.0179746413750157,0.008316037245892081,0.009624535427088148,0.008970286336490114
2024-05-31,GOOGL,0.062029160398203054,0.04978566347031654,0.06009601399955976,0.054940838734938144
2024-05-31,GS,0.015640007663898947,0.008927145871397592,0.003620543993732369,0.006273844932564981
2024-05-31,JPM,0.013917007264631298,0.010160969110188768,0.0016343072037473924,0.00589763815696808
2024-05-31,MS,0.013491457102160487,0.009536988064032925,-0.0009907187787338845,0.00427313464264952
2024-05-31,MSFT,0.10020955894793859,0.01042880674787553,0.016881348779318944,0.013655077763597236
2024-05-31,NVDA,0.13387582154710476,0.009509297414705438,-0.04788038436165732,-0.019185543473475942
2024-05-31,XOM,-0.01961459137643995,0.008147434237197788,-0.03065021339051676,-0.011251389576659486
2024-06-03,AAPL,0.135236919192967,0.00941997355475964,0.014411977840606735,0.011915975697683188
2024-06-03,AMZN,0.12145342687774852,0.009931968842975768,0.0021989556579527685,0.006065462250464268
2024-06-03,BAC,0.03257115393441734,0.011205757881108065,0.00494647555977561,0.008076116720441838
2024-06-03,BLK,0.02182179872934853,0.008685477993258825,-0.0064996057491168,0.0010929361220710122
2024-06-03,C,0.04457362454954805,0.009206437976675065,0.002924681136135327,0.006065559556405196
2024-06-03,GOOGL,0.07092798058729,0.04812620470566809,0.05996058435935567,0.054043394532511876
2024-06-03,GS,0.023363656003106748,0.009627831323077115,0.0036235902684395847,0.00662571079575835
2024-06-03,JPM,0.03473401363710504,0.010864652541883449,0.0050045187159800985,0.007934585628931774
2024-06-03,MS,0.0229955910988886,0.010005995448413862,-0.0012954096161950036,0.004355292916109429
2024-06-03,MSFT,0.1106598255866229,0.01020893015552847,0.01404239277323126,0.012125661464379864
2024-06-03,NVDA,0.06678339314325732,0.02578083993320025,-0.06917995251837311,-0.02169955629258643
2024-06-03,XOM,-0.0023590690965864525,0.008671629875897084,-0.021941579534968912,-0.006634974829535914
2024-06-04,AAPL,0.13995356185705443,0.014745299751979059,0.019990588792728407,0.017367944272353733
2024-06-04,AMZN,0.10176201838139542,0.015601034550516889,0.021640433919613872,0.01862073423506538
2024-06-04,BAC,0.037015104662996956,0.014536575031334115,0.022679948816073225,0.01860826192370367
2024-06-04,BLK,0.011503449876589578,0.014617558403017483,0.020686260667749885,0.017651909535383682
2024-06-04,C,0.05620185430819369,0.014363147280156729,0.023429426489197103,0.018896286884676917
2024-06-04,GOOGL,0.07044858448977065,0.04715795749885349,0.06389286827847179,0.05552541288866264
2024-06-04,GS,0.027717967252637532,0.014549864579245043,0.018464044383290818,0.016506954481267933
2024-06-04,JPM,0.047850971285743116,0.014398152957825395,0.015271288296594236,0.014834720627209814
2024-06-04,MS,0.037481910339449254,0.014643120431272551,0.01584392280225314,0.015243521616762845
2024-06-04,MSFT,0.10743379577534418,0.01715174899435821,0.033078576190836116,0.025115162592597162
2024-06-04,NVDA,0.10180197730630369,0.026124480384611713,-0.06854973094304159,-0.02121262527921494
2024-06-04,XOM,0.018549665162748585,0.013160311136013386,-0.0026869775801702323,0.005236666777921577
2024-06-05,AAPL,0.15556240250818232,0.013538751652030678,0.020724466829588315,0.017131609240809496
2024-06-05,AMZN,0.10326567367563344,0.013547662561308153,0.012500424026342518,0.013024043293825335
2024-06-05,BAC,0.01741197060029731,0.013164958283109998,0.004994801508007838,0.009079879895558918
2024-06-05,BLK,0.00878860159388628,0.01327781832836365,0.01345329692208075,0.0133655576252222
2024-06-05,C,0.036587276222713294,0.012777283339892434,0.01087004250457561,0.011823662922234022
2024-06-05,GOOGL,0.08784428591638793,0.046977458995062914,0.05715451479886129,0.0520659868969621
2024-06-05,GS,0.006649605368821421,0.01307170243108249,0.010345964890153186,0.011708833660617838
2024-06-05,JPM,0.04392565283793637,0.013164958283109998,0.011244183937506721,0.01220457111030836
2024-06-05,MS,0.030312454093817998,0.013164958283109998,0.010285719425442461,0.01172533885427623
2024-06-05,MSFT,0.10270989531460661,0.015637060163139163,0.017290505538375644,0.016463782850757405
2024-06-05,NVDA,0.027771420081550646,0.005409684002290582,-0.08828158412399001,-0.04143595006084971
2024-06-05,XOM,0.002210039627024596,0.011014613063438478,-0.005980311927616544,0.002517150567910967
2024-06-06,AAPL,0.1714315535619153,0.008716290123064968,0.016273045821163526,0.012494667972114248
2024-06-06,AMZN,0.07724320702702703,0.008677021970695092,-0.0014659730064997445,0.003605524482097674
2024-06-06,BAC,0.02939672254171355,0.010607965487161291,0.0009495623523103318,0.005778763919735811
2024-06-06,BLK,0.021669681651448336,0.007981794561564153,0.00242707097621336,0.005204432768888757
2024-06-06,C,0.04520503189052083,0.008300071279264506,0.0028760330648812107,0.005588052172072859
2024-06-06,GOOGL,0.07082531782394175,0.04480232267151832,0.05518361637185499,0.04999296952168665
2024-06-06,GS,0.014669167374483871,0.008924147891382447,0.005512536907682248,0.007218342399532347
2024-06-06,JPM,0.04772159443065638,0.009739042614356243,-0.002693542070110051,0.0035227502721230956
2024-06-06,MS,0.038616244735726335,0.009302312016719189,-0.0012073471683737072,0.004047482424172741
2024-06-06,MSFT,0.0982757939401726,0.008742673819925793,0.005185073486628996,0.006963873653277395
2024-06-06,NVDA,0.059608251273019386,0.006741844698761699,-0.05311341128654773,-0.023185783293893016
2024-06-06,XOM,-0.01570600686719148,0.007183384262966302,-0.04282454912104275,-0.017820582429038223
2024-06-07,AAPL,0.16146053439778907,0.008578570175636737,0.01712983345669732,0.012854201816167029
2024-06-07,AMZN,0.08160603877927985,0.008980552122881924,0.0014060936358358876,0.005193322879358906
2024-06-07,BAC,0.04122668920695327,0.010607965487161291,-0.000680804008527875,0.004963580739316708
2024-06-07,BLK,0.043697872663849724,0.007981794561564153,-0.0017397671617812723,0.0031210136998914405
2024-06-07,C,0.07720951174039814,0.008300071279264506,0.005748099707216841,0.007024085493240673
2024-06-07,GOOGL,0.08447126892770074,0.04303798802400273,0.059646685222527376,0.05134233662326505
2024-06-07,GS,0.03939248455821254,0.008691936674653379,0.007787271595491341,0.00823960413507236
2024-06-07,JPM,0.04416367041564495,0.00954986048468326,-0.0015417625900510704,0.004004048947316095
2024-06-07,MS,0.0563105929492711,0.009302312016719189,0.0014161406685601547,0.005359226342639672
2024-06-07,MSFT,0.08420433730053922,0.008742673819925793,0.010206075756464325,0.009474374788195059
2024-06-07,NVDA,0.08688044639855885,0.007188102046853675,-0.05385701545080375,-0.023334456701975037
2024-06-07,XOM,-0.016053227419303817,0.007183384262966302,-0.028750169054790668,-0.010783392395912183
2024-06-10,AAPL,0.20639993998180262,0.008572925530001304,0.010632569650598724,0.009602747590300014
2024-06-10,AMZN,0.06805300899886246,0.009169734252554906,0.0011575148304341174,0.005163624541494512
2024-06-10,BAC,0.05218050239721195,0.010607965487161291,-0.0006737787234345399,0.004967093381863376
2024-06-10,BLK,0.05981700374551324,0.007981794561564153,-3.64665394912605e-05,0.003972664011036446
2024-06-10,C,0.09034681353932639,0.008161649205755784,0.0028135481368124354,0.00548759867128411
2024-06-10,GOOGL,0.09239476113715894,0.027290624363774208,0.04628307929991635,0.03678685183184528
2024-06-10,GS,0.055870382107961136,0.008691936674653379,0.003776758190264947,0.006234347432459163
2024-06-10,JPM,0.046798614397755456,0.00989894058690679,-0.0033541807292244356,0.0032723799288411773
2024-06-10,MS,0.07334779226947208,0.009302312016719189,-0.0026400447569330963,0.003331133629893046
2024-06-10,MSFT,0.08970023873961619,0.010711793056960526,0.015584694528327345,0.013148243792643935
2024-06-10,NVDA,0.10781737497435073,0.008087001663224904,-0.04704272693390938,-0.01947786263534224
2024-06-10,XOM,-0.010258202353909618,0.0069966669638779865,-0.03158344329309828,-0.012293388164610146
2024-06-11,AAPL,0.09857595148533549,0.017256910548852134,0.007058223130562171,0.012157566839707153
2024-06-11,AMZN,0.041766851357140755,0.008866204100368074,0.002338289373881418,0.005602246737124746
2024-06-11,BAC,0.07591334574699471,0.00987746468786496,0.0049319085182422525,0.007404686603053606
2024-06-11,BLK,0.08875036760281696,0.007981794561564153,0.003126371682237953,0.005554083121901053
2024-06-11,C,0.1110923569670943,0.008300071279264506,0.006319032864905528,0.007309552072085017
2024-06-11,GOOGL,0.05067369035999647,0.025779109443348304,0.03766367991924476,0.03172139468129653
2024-06-11,GS,0.07869091335627054,0.008300071279264506,0.005291473169519748,0.006795772224392127
2024-06-11,JPM,0.07326322473407743,0.00954986048468326,0.006117746959547822,0.007833803722115541
2024-06-11,MS,0.0965104702414259,0.009302312016719189,-0.005487107951017954,0.0019076020328506172
2024-06-11,MSFT,0.050892206017644215,0.009966382216777238,0.01433665928471869,0.012151520750747963
2024-06-11,NVDA,0.05367632693871549,0.005636698678858409,-0.03927552405618534,-0.016819412688663465
2024-06-11,XOM,0.00962815284431584,0.007183384262966302,-0.027010060122882474,-0.009913337929958086
2024-06-12,AAPL,0.08199182973105312,0.017737094691217946,0.010940257287451407,0.014338675989334675
2024-06-12,AMZN,0.040665664960133796,0.008866204100368074,0.0040515462005977715,0.006458875150482922
2024-06-12,BAC,0.05531601200739056,0.010299391183697493,-0.0005398368495010541,0.004879777167098219
2024-06-12,BLK,0.07513217528625904,0.007795077262475838,0.005127362389207176,0.006461219825841507
2024-06-12,C,0.07515410305419223,0.00797493190666747,0.0018754981132846269,0.004925215009976048
2024-06-12,GOOGL,0.04094724699631902,0.028004664522366465,0.0441890325939825,0.03609684855817448
2024-06-12,GS,0.06948947193109967,0.00811335398017619,0.005235790862985994,0.006674572421581092
2024-06-12,JPM,0.07594428946448706,0.00909404152961662,0.004680619909428747,0.006887330719522683
2024-06-12,MS,0.0882382568811908,0.009302312016719189,-0.004932283956027363,0.0021850140303459127
2024-06-12,MSFT,0.028317961688385962,0.010711793056960526,0.01328578233233273,0.011998787694646629
2024-06-12,NVDA,0.03226851168211975,0.007585948075427653,-0.041521234937513904,-0.016967643431043126
2024-06-12,XOM,0.021094445010172214,0.007183384262966302,-0.026331718483997426,-0.009574167110515562
2024-06-13,AAPL,0.09410015032499741,0.01788107384594966,-0.001706483358142358,0.00808729524390365
2024-06-13,AMZN,0.04835989399419138,0.008866204100368074,-0.0005547333890048255,0.004155735355681625
2024-06-13,BAC,0.06698923696865067,0.010109675904594028,-0.002458864855257476,0.0038254055246682763
2024-06-13,BLK,0.06918184462864874,0.007795077262475838,0.0037820010318281713,0.005788539147152005
2024-06-13,C,0.08152073934838078,0.008068378175774249,0.0014176499106105251,0.0047430140431923866
2024-06-13,GOOGL,0.06491204711959853,0.02521156515298563,0.03677490162141241,0.03099323338719902
2024-06-13,GS,0.10278937376190878,0.00811335398017619,0.0034698082485407587,0.005791581114358475
2024-06-13,JPM,0.09064288053222436,0.00909404152961662,0.0028032726819160023,0.005948657105766311
2024-06-13,MS,0.10555608717198561,0.009568576443926065,0.0013775368095314973,0.005473056626728781
2024-06-13,MSFT,0.028035681048965477,0.010711793056960526,0.019454891632264305,0.015083342344612415
2024-06-13,NVDA,-0.009027062037155198,0.01218388174641106,-0.030399324460613927,-0.009107721357101434
2024-06-13,XOM,0.04698279266656269,0.0069966669638779865,-0.02868269441032737,-0.010843013723224692
2024-06-14,AAPL,0.10508724658940993,0.01793617976702353,0.009584131397123176,0.013760155582073354
2024-06-14,AMZN,0.05096373958093303,0.008480233558895281,-0.0029279109385647174,0.0027761613101652816
2024-06-14,BAC,0.12461750032681462,0.010109675904594028,-0.006546559341411131,0.0017815582815914489
2024-06-14,BLK,0.09698051122183338,0.008214005778293223,0.0026335641067985927,0.005423784942545908
2024-06-14,C,0.13382783548936517,0.008068378175774249,0.000938031377056315,0.004503204776415282
2024-06-14,GOOGL,0.040330227264312235,0.02580931826227391,0.03260536572066269,0.0292073419914683
2024-06-14,GS,0.12668549352114034,0.00811335398017619,0.0026123030260521317,0.0053628285031141615
2024-06-14,JPM,0.10849247146661511,0.00909404152961662,0.0031096980021319367,0.006101869765874278
2024-06-14,MS,0.11225139614104007,0.009498728030332216,0.004319920252594833,0.006909324141463525
2024-06-14,MSFT,0.015703692469896335,0.010711793056960526,0.016882254135280647,0.013797023596120585
2024-06-14,NVDA,-0.041856359477798755,0.00979436940080266,-0.034736936558126416,-0.012471283578661879
2024-06-14,XOM,0.06351375707960116,0.0069966669638779865,-0.029114384224814355,-0.011058858630468184
2024-06-17,AAPL,0.056353023615921094,0.017253966356081115,0.002034556182389237,0.009644261269235175
2024-06-17,AMZN,0.021025726124425548,0.008480233558895281,0.0006353173085846023,0.0045577754337399416
2024-06-17,BAC,0.11313580475416773,0.010160969110188768,-0.007095496871176967,0.0015327361195059007
2024-06-17,BLK,0.07682949421822083,0.0069531191573770565,-0.03158646647947779,-0.012316673661050367
2024-06-17,C,0.1257076158462178,0.008068378175774249,0.010247500946039994,0.009157939560907121
2024-06-17,GOOGL,0.021327066681202655,0.025597535694458422,0.03365013615312918,0.0296238359237938
2024-06-17,GS,0.11550925150608093,0.00811335398017619,0.006984918811741884,0.007549136395959038
2024-06-17,JPM,0.1184311769317159,0.00909404152961662,0.005176057932784728,0.007135049731200674
2024-06-17,MS,0.10222570879239123,0.00909404152961662,-0.005447834978544624,0.001823103275535998
2024-06-17,MSFT,-0.01081691115724348,0.010711793056960526,0.012813735690341147,0.011762764373650836
2024-06-17,NVDA,-0.09917546676820532,0.012792250005847076,-0.02781960732407422,-0.007513678659113571
2024-06-17,XOM,0.08564049291672404,0.0069966669638779865,-0.0352868481826644,-0.014145090609393207
2024-06-18,AAPL,0.04615235906277615,0.019948939084399556,0.018850618618906148,0.019399778851652852
2024-06-18,AMZN,0.005141963855044729,0.008103800980703508,0.0004346110748627899,0.004269206027783148
2024-06-18,BAC,0.07551885726258467,0.010363652375904664,-0.008868689298139396,0.0007474815388826342
2024-06-18,BLK,0.05787038027895819,0.007142301287050039,-0.031226275212152873,-0.012041986962551416
2024-06-18,C,0.0676208224985615,0.008068378175774249,0.011049323861994866,0.009558851018884557
2024-06-18,GOOGL,0.01484952482644264,0.024387099288155897,0.03530544943614196,0.029846274362148928
2024-06-18,GS,0.06291680266656452,0.008924681040812921,0.00029996417631878174,0.004612322608565852
2024-06-18,JPM,0.07179449630382928,0.009326252746345689,-0.00016909717070436687,0.004578577787820661
